k,class_weight,train_seconds,accuracy,f1,precision_0,recall_0,f1_0,f2_0,precision_1,recall_1,f1_1,variant
1000,balanced,0.573028564453125,0.9256403379375083,0.9575307318194003,0.5677559912854031,0.9176056338028169,0.7014804845222072,0.8169278996865204,0.9907282668991204,0.9264858455609901,0.9575307318194003,V7
1000,w2,0.5975537300109863,0.9584953734745877,0.9770681287741266,0.7830388692579505,0.780281690140845,0.781657848324515,0.780831571529246,0.9768871768279132,0.977249147769379,0.9770681287741266,V7
1000,w5,0.4704916477203369,0.9501139868579858,0.9720153464229294,0.685510428100988,0.8795774647887324,0.770512029611351,0.8324446814182884,0.9869385884509624,0.957536682970209,0.9720153464229294,V7
1000,w10,0.7109024524688721,0.92758481963256,0.9586745236090916,0.5747581354441513,0.9204225352112676,0.707634001082837,0.821599195373397,0.9910601265822785,0.92833852082407,0.9586745236090916,V7
2000,none,0.763554573059082,0.9577578114523266,0.9769196951934349,0.8552158273381295,0.6697183098591549,0.7511848341232228,0.7000883392226148,0.9660194174757282,0.9880687713057655,0.9769196951934349,V7
2000,balanced,0.5903682708740234,0.9326807026954539,0.9616735379447244,0.5940325497287523,0.9253521126760563,0.723568281938326,0.8324885960466295,0.9916548575027555,0.9334519045501705,0.9616735379447244,V7
2000,w2,0.6114242076873779,0.9625184390505566,0.979293995629144,0.8051027639971652,0.8,0.8025432709290004,0.8010153715978,0.978967636821447,0.9796205721061212,0.979293995629144,V7
2000,w5,0.7240183353424072,0.9527960305752984,0.9735298541134005,0.6975717439293598,0.8901408450704226,0.7821782178217822,0.8435664709022958,0.9880934208517783,0.9593893582332889,0.9735298541134005,V7
2000,w10,0.6046009063720703,0.9351615931339681,0.96312959926793,0.6038514442916093,0.9274647887323944,0.7314634823660094,0.837679684518509,0.9919107830047907,0.9359715429079591,0.96312959926793,V7
5000,none,0.68300461769104,0.9603057529837736,0.9782720399324671,0.8562822719449226,0.7007042253521126,0.7707203718048025,0.7271265711780182,0.9690954043048284,0.9876241292426263,0.9782720399324671,V7
5000,balanced,0.7634749412536621,0.9392517098028698,0.9655093650068525,0.6200934579439252,0.9345070422535211,0.7455056179775281,0.84846547314578,0.9927195866604039,0.9397510004446421,0.9655093650068525,V7
5000,w2,0.7058897018432617,0.9657368915113317,0.9810593424515364,0.8180545836249126,0.8232394366197183,0.8206388206388207,0.8221972147981432,0.9813867259918427,0.9807321772639692,0.9810593424515364,V7
5000,w5,0.587367057800293,0.9579589647311251,0.976454241616283,0.7228780213603148,0.9056338028169014,0.8040012503907471,0.8620458506502212,0.9897982489531786,0.9634652438120647,0.976454241616283,V7
5000,w10,0.8144161701202393,0.943140673192973,0.9677762577899377,0.6367112810707457,0.9380281690140845,0.7585421412300684,0.8569222851260937,0.9931367961316487,0.9436786720023714,0.9677762577899377,V7
10000,none,0.7887828350067139,0.9625854901434894,0.979512410045528,0.8677474402730375,0.7161971830985916,0.7847222222222222,0.7421190893169878,0.9706738466016591,0.9885134133689047,0.979512410045528,V7
10000,balanced,0.9183700084686279,0.9445487461445622,0.9685993089569807,0.6431675519072911,0.9380281690140845,0.7631051274706387,0.8592439685201909,0.9931480183757689,0.9452349192233586,0.9685993089569807,V7
10000,w2,1.0351722240447998,0.9660050958830629,0.9812076059157122,0.8194541637508748,0.8246478873239437,0.8220428220428221,0.8236038824025883,0.9815350389321468,0.9808803912850156,0.9812076059157122,V7
10000,w5,0.8429207801818848,0.9595011398685799,0.9773392361371651,0.7326111744583809,0.9049295774647887,0.8097038437303088,0.8642722625773473,0.9897416413373861,0.9652438120646213,0.9773392361371651,V7
10000,w10,1.1411828994750977,0.9469625854901434,0.9700140263088063,0.6550024642681124,0.9359154929577465,0.770658161786025,0.8619795044752886,0.9929375242530074,0.9481250926337631,0.9700140263088063,V7
