row_id,error_type,category,true_label,pred_label,prob_positive,text
5946,false_positive_0,negation_pattern,1,0,0.1631202427225431,Nice card.  Be careful about delivery promise this one was not one day shipping.
5966,false_negative_0,short_text,0,1,0.8079392200082786,Same time
6039,false_positive_0,other,1,0,0.4639618834719648,putting my money in another place of money
6111,false_positive_0,negation_pattern,1,0,0.39921742341254285,"I always buy a gift card to make my purchases, that way if I need to make a return, I'm not waiting on my bank for the money to go back to my Amazon balance. This makes replacements and other purchases faster and easier."
6138,false_positive_0,negation_pattern,1,0,0.4615804564315143,I gifted this to encourage my parents to try Spotify.  It worked perfect and they now use Spotify every day to listen to their old favorites.  This was for a NEW basic subscription.  I cannot speak to its use for existing subscriptions or family plan.
6165,false_positive_0,short_text,1,0,0.0808681257138122,No
6171,false_positive_0,domain_issue_term,1,0,0.48344894943264427,Was easy to purchase and they had safeguards if it was scammers.
6179,false_negative_0,other,0,1,0.5267888563026967,Kept turning my money into UK money
6208,false_positive_0,negation_pattern,1,0,0.0172120339885936,"It’s so annoying reading these bad reviews. It clearly tells you the rules and of course, rather than admitting to not reading the T&C’s and making assumptions, they argue as to why they shouldn’t have to read and whatever idea they thought this was, should be honored. Kinda reminds me of this election. I’m will to bet money most of the babies crying because they didn’t do their due diligence are the same IDIOTS who hasn’t taken the 30 seconds required to easily dispel election fraud. It’s ok though, their malignant narcissist president cares for them SO MUCH as they will see. They really think this guy cares about them. He doesn’t care about anyone unless that someone is him."
6244,false_positive_0,other,1,0,0.19480086476959485,I bought the gift card because of the promotion added $10 to the balance.
6267,false_positive_0,other,1,0,0.387412194988634,I reloaded my balance!
6278,false_positive_0,other,1,0,0.011584798938421717,I got ripped off!
6319,false_positive_0,short_text,1,0,0.2940173169427564,No remember
6329,false_positive_0,other,1,0,0.4927843049409511,I bought these for my nurses who took care of me during my chemo treatments. I would definitely buy it again.
6330,false_positive_0,short_text,1,0,0.10027706066052508,CHEAP!
6342,false_positive_0,domain_issue_term,1,0,0.032505920733365216,"Bought this for Black Friday. Supposed to be a gift for Christmas. When I went to double check the amount at the store, the card wasn't reading for some reason. Put the code and information in the JCPenny website and the card itself says it has $50 on it. Maybe it's just a card defect? Will have to talk to customer service."
6363,false_negative_0,short_text,0,1,0.7823842629406468,A
6365,false_negative_0,negation_pattern,0,1,0.7437621098996363,"These are handy for tough to buy for folks.  Not very personal, but it does allow them to make their own purchases."
6413,false_negative_0,contrast_pattern,0,1,0.8231659427774844,Though I was paying my bill
6424,false_positive_0,negation_pattern,1,0,0.33202181517573215,"Let's face it, it's hard to know what to buy for some people. Get them a sweater, they don't like and it winds up in the back of their closet or given away. You buy perfume for the allergic individual. You get someone flowers and then they die. None of those things happen when you give an Amazon gift card! It's my go to gift for anyone and everyone and it never gets tossed in the closet or given away. Amazon sells EVERYTHING so the gift receiver won't be disappointed and you're sure to be invited to the next party!"
6432,false_positive_0,negation_pattern,1,0,0.07362006291243545,"First the presentation box is great<br />However, the actual gift card is now cardboard<br />And the amount of the card is never shown anywhere<br />It is a complete mystery"
6434,false_positive_0,negation_pattern,1,0,0.22062883105258874,"i dont like giving gift cards-shows a lack of creativity and knowledge of the person I buy them for. But at least I know it gets used, and for something they really want!"
6448,false_positive_0,short_text,1,0,0.4460305862374847,Nothing
6466,false_positive_0,negation_pattern,1,0,0.009118812047815162,I dislike the fact that if the gift card was lost it can’t be replaced. In my case the card was delivered as a gift to a friend but never opened and was tossed away accidentally.
6520,false_negative_0,other,0,1,0.749172037086582,Lied about 10 bonus with 100 reload
6526,false_negative_0,negation_pattern,0,1,0.5530305039672426,Lo recargue para ver Amazon Prime y resulta que no se puede.
6556,false_positive_0,negation_pattern,1,0,0.43669552259151123,Exactly what I needed.  Next time I'll have to increase the price.  I didn't realize movies had gone up so much and $10 isn't going to cover a movie.
6557,false_positive_0,negation_pattern,1,0,0.47578945236598297,"No problem, turned 100 Dollars into 105 Dollars instantly!"
6604,false_positive_0,contrast_pattern,1,0,0.1759078957938088,Gift card arrived ok. Thanks. I thought it had been misplaced but all’s ok.
6613,false_positive_0,other,1,0,0.44178187532416374,La tarjeta de regalo ideal para realizar un regalo a una persona o usarlo en amazon.
6618,false_positive_0,negation_pattern,1,0,0.2522808675474101,the convenience of paying.  i dont remember what items i purchased - sorry.
6626,false_positive_0,negation_pattern,1,0,0.456976229481637,Todo me agrada pero no he comprado esto
6628,false_positive_0,negation_pattern,1,0,0.23265885666049504,"My son, who has been employed out of college for a year gave family members Amazon gift cards for Christmas. We have used them to purchase wish list items that were not received during the holidays. My son had the cards delivered to our home for expediency and they arrived before he did! It was nice not only to receive a gift from an independent child, but also such a useful gift!"
6643,false_positive_0,negation_pattern,1,0,0.35238906163187983,I have purchased many of these for gifts and have not been disappointed.
6684,false_positive_0,other,1,0,0.42684158360462154,I reloaded my Amazon card with $100 and RECEIVED $10 on the spot
6691,false_negative_0,short_text,0,1,0.7823842629406468,Nada
6699,false_positive_0,negation_pattern,1,0,0.18521648544369998,"It’s a no brainer!  We’re going to be buying things anyway, so why not do it this way, the card reloads whenever the balance drops down, and I’m essentially earning money back."
6705,false_positive_0,other,1,0,0.11199919245799245,The 9 year old was delighted.
6711,false_positive_0,other,1,0,0.3883329533083295,Takes 1 second to hit the account.
6779,false_positive_0,domain_issue_term,1,0,0.10768251674244593,I was using this until Amazon dropped the one-Percent promotion.<br />¿¿What is the point now??<br /> I still have any return/refund credit go to my Amazon Account for almost instantaneous use.
6856,false_positive_0,negation_pattern,1,0,0.34775163006269105,This was a gift I gave to someone.  They have not used it yet.
6857,false_positive_0,negation_pattern,1,0,0.17494783766632394,There was supposed to be a card with it. It was a graduation card for my grandson. It was not with it
6873,false_negative_0,other,0,1,0.579173383953564,Loading the gift card was a little difficult. Needed help from Amazon to load first one.
6887,false_positive_0,negation_pattern,1,0,0.39175924323243144,Be sure there is one of these places close to the recipient.  Cold Stone are not that common.
6898,false_positive_0,other,1,0,0.29240187352252495,The only thing I didn’t like was that it arrived after Christmas !!
6906,false_positive_0,other,1,0,0.27130727144778144,"I gave 4 stars because the package comes with a tear and tape. I’m worried about the cards might be messed up. Fortunately, I load the card to subway app. Both two are good with 25 credits inside."
6941,false_positive_0,other,1,0,0.2144465899740363,Lasted me a long time
6954,false_positive_0,short_text,1,0,0.4199998357822446,Received.
7001,false_positive_0,negation_pattern,1,0,0.21921668175870743,"I participate in a program that regularly gives me prepaid giftcards, which are a pain to use, so I usually use the giftcards to buy Amazon gift cards and &#34;gift&#34; them to myself.  Last night, while going through that lengthy process, I realized I can skip the whole send a giftcard to myself/claim the card process and just buy Amazon store credit directly.  It still seems like a more cumbersome process than just using a credit card if that's your other option, but if you, like me, are just trying to get rid of prepaid giftcards (or whatever your situation is) this is pretty convenient.  The notice told me it could take 5 minutes for the credits to appear in my account, but they were there within 2-3 minutes, almost no waiting."
7097,false_positive_0,negation_pattern,1,0,0.37304288190245605,"Never saw the actual ""card"" was the shape of the light house. Cute idea. My mother has been with lands end for decades. (Gift card for 79 th birthday today 10/14/1943)"
7098,false_positive_0,negation_pattern,1,0,0.34829613851574864,Amazon was the ONLY place we could find an AMC gift card in a $100 denomination.  Cards sought at the theaters maxed at $50 and we were given the brilliant suggestion to purchase two.  Talk about people who have no idea how to give a gift.  The newlyweds loved it.  Thanks.
7135,false_positive_0,other,1,0,0.4238878675470414,great  get 10 dollars credit
7165,false_positive_0,contrast_pattern,1,0,0.06837278370263893,Product is fine but I had $1.75 left on the card and couldn't cash the card out on it. Come on!
7169,false_positive_0,negation_pattern,1,0,0.001907292342078042,It did not work the money was already taken off.
7231,false_positive_0,other,1,0,0.20731047144786702,Have to buy 2 to make 50 is kind of annoying
7243,false_positive_0,negation_pattern,1,0,0.451748649955628,I received this gift card in time for my daughter but it was not as fast as most gift cards I order.
7262,false_positive_0,other,1,0,0.33164593726376207,A little difficult to get strap hiding Number off.  Have to lunch the number in yourself on the app
7264,false_positive_0,negation_pattern,1,0,0.023125429930419595,"I got this gift card as a christmas present, typed in the claim code (which said it would be applied to my next purchase) and went to buy a kindle edition of a book. There was no add to cart option, and the ""buy with one click"" doesn't let you chose your gift card even in the kindle support page?! Is it even possible to use this card! Please let me know if there is a way?!"
7267,false_positive_0,other,1,0,0.3699874703677409,Don't forget prime members can get 2% back! It adds up!
7270,false_positive_0,other,1,0,0.19358045842199276,Live in a rural area and sometime difficult to find store selling Amazon cards.
7287,false_positive_0,negation_pattern,1,0,0.04574425750480424,It didn't work for online purchases even after activation and registering it. Even tried adding it to a PayPal account. Nope. But worked at physical locations perfectly.
7327,false_positive_0,negation_pattern,1,0,0.12803519088431004,Mmm I didn't even know wen I used it and not used it never knew when it was used or if I used it
7329,false_positive_0,other,1,0,0.23396607082482032,"I cashed out some points in a hotel rewards program before they changed everything for the worst, and got a set of gift credit cards with a V logo. The terms and conditions to use those were bad and they expired quickly, so I used them to buy Amazon reloads. This made it easier to get every penny of use out of those cards, which can often be a problem."
7381,false_positive_0,negation_pattern,1,0,0.42151943496542427,"Love my reloaded gift cards, they actually have no weight to them and won't even fit in my wallet."
7428,false_positive_0,other,1,0,0.023767736922069807,The bow on the gift box was missing
7465,false_positive_0,other,1,0,0.08178586696563941,"I thought there would have been something inside the pkg. to notify them who the gift was from, there was nothing."
7495,false_negative_0,short_text,0,1,0.7823842629406468,😊
7499,false_positive_0,negation_pattern,1,0,0.4137922210370685,"I think it is great to send gift cards as wedding gifts especially when you cannot attend the out of state wedding, but I sent and was never notified that the person received the gift by Amazon or the receiving party."
7518,false_negative_0,other,0,1,0.8596899778182545,Looks very shabby.
7602,false_positive_0,negation_pattern,1,0,0.13506225702899546,"Forgot to include a card, so she didn't know who had sent it. If the person taking the order had asked me if I wanted to do that, it would have been better. Just as much my fault!"
7609,false_positive_0,negation_pattern,1,0,0.2738671792130127,Read a bunch of reviews of people not getting their 5 dollar bonus by reloading. I reloaded with 100 and my gift card balance changed to 105. I don't think I did anything differently. I just wanted to say that it worked for me. Worth a try since we all spend money on here. I hope it works for you.
7619,false_positive_0,negation_pattern,1,0,0.2735972112580139,"My nephew graduated early and was smart enough not to travel three states to get home for holidays then go back to immediately start his doctorate in the time of covid19.<br /><br />Not all stores deal in cash these days and I didn’t want him to have to go into a bank to cash a check. This was a GREAT solution.<br /><br />(If you think I’m being too cautious, I can only assume you haven’t lost anyone or had multiple careful friends fight covid19 for weeks/months.) A VISA is an ideal gift. Be Well. Be Safe."
7623,false_negative_0,short_text,0,1,0.7823842629406468,Bien
7636,false_positive_0,domain_issue_term,1,0,0.4249028945620536,"much better to use amazon wallet, because if you return things or something else goes wrong, you have your refund within 5 mins.<br />last time I used my visa card and it took 3 weeks, so I am very pleased with amazon reload."
7673,false_positive_0,negation_pattern,1,0,0.1477179498999157,"Can be used immediately out of the package. No activation required. Can not be used for international purchasing, only purchases in the US. Super fast shipping! Got here in one day!"
7679,false_positive_0,negation_pattern,1,0,0.39512837614105023,It's a gift card that is easy to give and use. I sometimes wish the bar code was not visible on the back side of the box.
7683,false_positive_0,other,1,0,0.2702096531379584,"The first time I tried a review, it took me a bit of time to figure everything out.  Now, it's easy."
7730,false_positive_0,negation_pattern,1,0,0.2855487834479465,"I RELOADED MY GIFT CARD BALANCE WITH PAYPAL CASH SO I could order a different gift card, only to find out I can not use a gift card to buy a gift card! GIFT CARDS ARE FUN!! what?"
7751,false_positive_0,other,1,0,0.3907719026377269,"Paid for a $25 gift card to be delivered, a $25 gift card was delivered on time."
7759,false_positive_0,negation_pattern,1,0,0.22934515525763927,"I use the reloaded gift card a budgeting tool for myself. Let be honest, I know I'm not the only one with a cart total close to one million lol."
7809,false_positive_0,negation_pattern,1,0,0.019286391434100845,I'm pretty upset that my Personal Message was not included in the gift ‼️‼️
7835,false_positive_0,negation_pattern,1,0,0.25768856861402667,"If the family members you bought them for, don't show up for the holidays, no need to return them. Just use them yourself. 😊"
7892,false_positive_0,negation_pattern,1,0,0.33603845542718674,"I hesitantly bought this despite the reviews and expected the worst, but it's literally the simplest 123 process to go to the site on the back of the card, enter your info, submit the card registration, then make an online purchase. Pretty sure all the people complaining about not being able to use the card online are illiterate. 5/5 worked as advertised"
7897,false_positive_0,contrast_pattern,1,0,0.43841871323965576,"The store was too crowded and the lines too long, but I know it will be great."
7927,false_positive_0,short_text,1,0,0.28283441355985756,blah
7941,false_negative_0,negation_pattern,0,1,0.5941240272862437,i have a gift card balance but i can't spend it without a credit card
7947,false_positive_0,other,1,0,0.41559166491623056,Doesn't require a review.
7949,false_positive_0,contrast_pattern,1,0,0.11893977379317375,"I have been odering this product for a year now.  Up until my lastest order they have worked out fine, but the most recent order is 95% dudes, they burn down the wick to the top of the candle. then go out.  They say it's too late for me to return them, I pretty pissed about that"
8018,false_positive_0,other,1,0,0.4311573987660369,I wished red lobster was still on the darden gift card
8034,false_positive_0,negation_pattern,1,0,0.3097234495929412,No fees after purchase.  Prompt delivery.
8060,false_negative_0,negation_pattern,0,1,0.5930008371043377,Did not have full control. Amazon applyed it to purchases with out my control.
8098,false_positive_0,negation_pattern,1,0,0.014099274219211928,"Good card, but didn't work on paypal, kept saying that the bank declined it."
8103,false_negative_0,short_text,0,1,0.5782938012852887,Disliike
8138,false_positive_0,contrast_pattern,1,0,0.4518813803482532,I wasn't sure how this gift box would look but it looks great!
8145,false_positive_0,other,1,0,0.41526576359677847,My only beef with this particular card is that the gift card doesn't have the amount printed on the card.  The tin is precious.
8149,false_positive_0,other,1,0,0.31161283547668883,It was packaged beautifully and arrived when it should have.
8157,false_positive_0,other,1,0,0.4659217724285295,Bought two of the Mini Amazon Box Gift Cards. I thought they would make cute packages for my nephews for Christmas. I decided to get them these cute little box gift cards for when they find something they want. The boxes themselves are so tiny and cute. The bottom of the box has a see-through window. Please be advised that the gift card isn't a hard plastic like most gift cards. It is more of a soft bendable plastic almost resembling paper. Also the value of the card isn't written on the cards or the boxes. You have to look at the last four digits and compare them to the numbers on your order off your account.
8196,false_positive_0,other,1,0,0.29599427846957216,"I reloaded my balance with a visa giftcard because the visa was hard to use and had lots of restrictions. Now, I can spend any amount of the balance I want without any hassle."
8199,false_positive_0,other,1,0,0.445326840736522,good to keep balance instead of last minute card authorisation
8200,false_positive_0,negation_pattern,1,0,0.0072338391597398695,Pretty gift box but the card was not in the pocket. I thought the box was empty but it was stuck inside the box.
8204,false_negative_0,other,0,1,0.6900565602282306,Husband for Valentines Day
8238,false_positive_0,negation_pattern,1,0,0.2692592225055216,Great bear to get when you're going to spend on amazon anyways. Too bad they didn't have it this year (2018)
8243,false_positive_0,negation_pattern,1,0,0.3423138587747656,"Hey Folks! Can't quite remember, but it seemed to take some time, which I believe ended up with me calling Amazon for help or googled the answer.<br />Thanks and God Bless You!"
8257,false_positive_0,negation_pattern,1,0,0.1717435673940885,"I bought this because my teenage cousin was visiting and she loves Taco Bell. I thought it would be fun to give her; after we ate, she could take the card with the remainder of the balance. Unless we spent all $25 on one visit... although I'm not sure that's even possible to do.<br /><br />But then we didn't go and I forgot to give her the card. So now I have a $25 gift card to a restaurant I don't like at all. Oh well, I guess there's worse problems to have in life. At any rate, the gift card is nice."
8266,false_positive_0,other,1,0,0.029982280761438912,i was unable to get a gift card from the Pizza Hut store...tried several and unable to find.  Manager even called around and was unable to locate.  Glad i was able to get...it was a gift for a real Pizza Hut  lover
8312,false_negative_0,contrast_pattern,0,1,0.7495447531904844,Go to Costco or BJ’s and but for $95.00
8333,false_negative_0,contrast_pattern,0,1,0.5794558876340817,It’s a cute card but the tag is attached so tightly that it’s really hard to write on without damaging it.
8334,false_positive_0,negation_pattern,1,0,0.47107636401291764,I am not exactly sure how you rate a gift card. I mean I ordered a $50 gift card from Bass Pro Shop for my son and he loved it.
8360,false_positive_0,negation_pattern,1,0,0.4111628632284331,I recently used this service as a way to empty a few old prepaid debit cards I had that were not worth much otherwise. I found that transferring the funds from those cards to the Amazon gift card was easy and allowed me to use these funds without missing a cent for other purchases. It seems like a helpful way to transfer money like this.
8365,false_positive_0,contrast_pattern,1,0,0.21882350184318666,"Works GREAT. Only, it's hard to locate how to add money to it.<br />I've added funds twice now. But had to run a google search and have already forgotten how to transfer bank funds to the card. lol<br />All we need is for this to either be labeled better on this site, or for it to be an option each time when checking out.<br />It's a pain to have to search for the steps each time."
8378,false_positive_0,short_text,1,0,0.4752564947793016,Notre
8382,false_positive_0,negation_pattern,1,0,0.010910901608176758,Not happy with no receipt for the gift card
8427,false_positive_0,negation_pattern,1,0,0.49986989159724343,"There are cute and reasonably well constructed but as others have pointed out -- one of the set of three is just a tiny gift bag, not an actual card holder."
8478,false_negative_0,other,0,1,0.7901611503265696,It's really help
8493,false_positive_0,negation_pattern,1,0,0.4995856783669226,"This is a nice way to package a Gift Card.<br />But, the &#34;Message&#34; that we type as part of the Gift is not displayed prominently enough and is lost in the packaging.<br /><br />My brother discovered the Message by chance while he was just about to discard the packaging."
8556,false_negative_0,contrast_pattern,0,1,0.6051290586930742,"I guess you have to be sure to ask for the English spelling and language if that's what you are expecting. It shows ""Welcome Home"", but comes as ""Willkommen zu Hause"".<br />I hope it's the correct amount!"
8570,false_negative_0,negation_pattern,0,1,0.6820502337779143,I’ve never Tried this before with Amazon I mean I love ❤️ every thing else about Amazon so I don’t know 🤷‍♀️
8593,false_positive_0,domain_issue_term,1,0,0.4114538468866399,"It's nice to add 10% to customer reloads for incentive to spend the 100 rather than just shop one off as usual. Plus marketing strategy suggests you don't view it as your hard earned cash thus are more likely to spend on needless things, in return spending much more. I'd guess around 20% more average.<br /><br />But if you're money wise you can take advantage. Best the system and invest wisely. Remember you earned that 100 spent. It wasn't gifted to you. Take your time."
8616,false_positive_0,negation_pattern,1,0,0.19621897777513983,"There has been so much in the news about packages being stolen off of door steps and if they were stolen I think that they can be redeemed by whoever has possession of them.  I ordered five of them for my teenage grandchildren. I don't know what I would have done if they were stolen.  I was thinking that they would come by USPS but they came by Amazon shipment.  I am not sure what Amazon Shipment is, there was not a return address that is not in code on the package.<br /><br />Anyhow, I am so happy that they arrived so quickly - two days!  The pop-up box is really cute!  The the others came in tins that looks very nice.<br /><br />I now see that the driver noted the time it was left as well as a picture of the exact spot on my porch where he left it.  Minus the worry about it being stolen, it was so easy, I am sure that my teen grandchildren will like this a lot.<br /><br />Big thank you to the delivery person!"
8646,false_positive_0,other,1,0,0.199910872542706,Doesn't need to be wrapped
8678,false_negative_0,negation_pattern,0,1,0.6382908003405252,Not to helping
8689,false_positive_0,negation_pattern,1,0,0.08613513599437435,I just did $100 gift card that was sent through email got the email five minutes later like they said clicked on the link it took me to my iTunes account I signed in and asked me where I wanted to put $100 gift card either iTunes or Apple Music I chose iTunes no problem everything worked flawlessly
8691,false_positive_0,other,1,0,0.40393874268657476,I gift this to someone I would know how it arrived to them!
8723,false_positive_0,other,1,0,0.3866426854079155,"It is a gift card. It did what it was supposed to do, which is pay for my meal. Enough said."
8736,false_positive_0,negation_pattern,1,0,0.4123380826877093,Gift card balance was instantly updated. Can't ask for better than service.
8741,false_positive_0,other,1,0,0.4043195259264217,It happened instantly!  A fantastic process.
8756,false_positive_0,other,1,0,0.44047246893931746,"I had some problems working it out for me, since there were issues with kicking my credit card (which was good enough for the last several 100+ ebooks ^^) and then with an amazon account-allert because of changes to the account (since I had to add my credit card anew) and so on.<br />Same with the 5$-additional reward for the first 100$ reload, which was offered for a short time.<br />It only costs asking and a bit patience - at least it could be solved in my case by contacting amazon's customer help via E-Mail.<br />In all Reloads for the gift card balance is a great idea, since it means less to check on my credit card invoice."
8760,false_positive_0,other,1,0,0.30698561488215237,"My debit card was expiring. I had to contact my bank and go through a lengthy process to save the existing balance. Instead, I did an amazon gift card reload.<br /><br />#payfairwagetoamazonworkers<br />#bye"
8777,false_positive_0,other,1,0,0.07265340512555223,I used to purchase AMEX gift cards because as a Platinum customer AMEX only charged me a total of $3.95 (plus card value) for the many gift cards I purchased for Christmas and other holdiay gifts.  Then this year AMEX raised the price to $7.95 per gift card!  What a rip-off and for a loyal customer.  So I turned to Amazon and bought a whole bunch of Amazon gift cards all sent individually to the various grandchildren.  They were far more pleased with the Amazon card!
8782,false_negative_0,negation_pattern,0,1,0.5323102853373142,"I normally like cute little tins like this. They can be used for storage of buttons, screws, tacks, coins, etc. But this one is not just a top and bottom with a removable gift card holder. The bottom has a rectangular slot cut out with a plastic window sloppily glued in so the barcode on the gift card can be scanned. This, in my opinion, ruins the uniqueness of the tin and once the plastic (easily) breaks out, it's not an effective storage tin.<br /><br />Thus it becomes trash and adds - at least a little - to some landfill. If you're going to give a gift card, of course do it. But perhaps think about the residue that will be left behind once the gift card is used. Is it any less thoughtful to send an e-gift-card code? Virtually no waste involved with that method. :-)"
8833,false_positive_0,negation_pattern,1,0,0.00011467975536114717,I dislike the fact that you can only buy IN STORE 🤨 not cool when store is a hour and half away.  Will not purchase again<br />Seems you cant use card at store either no pin<br />Customer care was worthless  Do NOT BUY this Card its  total rip off
8835,false_positive_0,other,1,0,0.48072789610923466,Got put on my account as soon as processed
8856,false_positive_0,short_text,1,0,0.41250880415558605,1
8864,false_positive_0,other,1,0,0.14606001505953145,"I was initially confused as to why Amazon would pay to have a gift card balance reloaded, as either way they are paying the merchant transaction fees. Until I realized that transaction fees consist of a fixed fee per transaction plus a percentage of the transaction amount. If the gift card balance is large enough, it can cover several purchases. This replaces multiple fixed fees per transaction with just one, saving Amazon money. Pretty clever."
8927,false_positive_0,negation_pattern,1,0,0.0783795070846516,"convenience - a credit card with ample money saves using the regular c/cards normally used. Even more convenience than PayPal which takes you from the Amazon page back to PayPal, enter password,time consuming. With the Amazon credit card, everything is right there at hand. One  complaint/concern.........is to find Seller oftentimes is not easy , if can be found at all.  Funny? &#34;they&#34; want to assure you/;me are not &#34;fake&#34; but &#34;realPERSON.  ENOUGH........2017 BROUGH TO me ABOUT 100 &#34;HACKS: into my credit cards and pushing close to my checking account.....<br />I JUST had it cleaned but I do believe they /area STILL &#34;IN +&#34;: my omuter.  The DID succeed in makng me &#34;temp blind for 1 week!........neer ben SO scard since Ie got my OWN hrrilb emedical serious roblems to being iwthq.teh  kjow whih one o=toULL to mamke theonesha keepmeo the ede f insn"
8928,false_positive_0,negation_pattern,1,0,0.012786970177688898,"It took 10 cents away when I tried to use a prepaid card to refill, causing the payment to not go through. I lost 20 cents overall because the money just disappears and doesn’t go back into the card"
9005,false_positive_0,negation_pattern,1,0,0.07648684767282456,"So far, this reload feature has worked for every purchase except preordering video games, which each of four had to be canceled because the payment could not be verified."
9012,false_positive_0,negation_pattern,1,0,0.4211423956961727,"Es una tarjeta de debito que hace su labor para hacer compras en tiendas o compras online.<br />CON; No es usable para cajeros ATM, ni compras online recurrentes(como subscripciones)"
9015,false_positive_0,other,1,0,0.3916232375342462,It couldn't be simpler!
9027,false_positive_0,negation_pattern,1,0,0.32958741598040414,"I did not have a gift card balance, but the ten bucks reward for opening one was most pleasantly accepted."
9043,false_positive_0,negation_pattern,1,0,0.2732944534679671,Not tall enough
9044,false_positive_0,negation_pattern,1,0,0.36024462818437275,"They are so cute, did not notice the ornaments."
9074,false_positive_0,other,1,0,0.47036111089678867,"This card was a birthday 🎂 gift.  My girlfriend shops in Amazon and when I suggested different cards and suggested Amazon, her reply was &#34;Yes I can always find something on. Amazon.&#34;  The card was attached to a card with cheerful 💐 flowers.  Great addition to her bag of gifts!"
9102,false_positive_0,negation_pattern,1,0,0.1925871322030381,"I gave this gift card to my granddaughter for Christmas, for $100.00. Upon her trip to Indiana she lost the card, and I called Amazon asking them what can I do about it? Amazon cancelled the original gift card and re-issued me a new one...Not only would I buy a Amazon gift card again, I have told all my friends of this nice Customer Service by Amazon!!!! Now if you purchase one for any place, other than Amazon, then you have to deal directly with the store, and then things are not so GREAT!!!!"
9170,false_negative_0,other,0,1,0.9795285753404138,For a quick Gift it’s okay.
9194,false_positive_0,negation_pattern,1,0,0.14188876052182775,We bought several of these (one in a much higher denomination) and not one of the boxes anywhere had a denomination.  Luckily there were serial numbers on the back and we had to go back into our order to determine the denominations.  We bought these in past years and there was always somewhere in the order that designated the denomination.
9223,false_positive_0,contrast_pattern,1,0,0.26619801343393973,"Sending gift cards is so easy and appreciated! I purchased this beautiful box with the gift card inside as a wedding gift. It arrived within hours which I was very happy about. Unfortunately it was mailed in just a plastic bag without any padding. One of the corners was crushed in transit (thankfully on back of the box) which made the box difficult to open. I was able to access it without ruining the card or box, but I think a padded envelope would have been a better way to protect it. We’ll still give it as our friends will understand but wish it wasn’t damaged during shipping/delivery."
9229,false_positive_0,negation_pattern,1,0,0.1460568027295854,"Discounted cash, why not"
9245,false_positive_0,negation_pattern,1,0,0.43898510686169234,"I needed to change some of my prepaid gift cards into amazon. I have never used the reload feature in the past but when I used it, I was surprised. The balance came into my account within minutes and I was able to purchase a lightning deal. They also have the promotion ongoing` for the 25$ reload you get 5$ promotional. This is worth it and is very easy to use."
9253,false_positive_0,negation_pattern,1,0,0.09881361550184843,"I did not want this and could not get out of it. I have peripheral neuropathy and my fingers bounce . How you  can do this legal, My SS check is small enough."
9262,false_positive_0,negation_pattern,1,0,0.10332106799062875,"The shoe is gorgeous and sexy, but it did not work for me. This is not the shoe for you if you have bonions like I do.  The piping would cut right across them.  I Can't take away any stars for that, but a narrow foot will have a better fit,"
9286,false_positive_0,negation_pattern,1,0,0.3482294603625287,The grandkids loved them.  Little disappointed that the card could not be used for my college grandson's Amazon Pride account!!
9309,false_positive_0,negation_pattern,1,0,0.2722542362169233,"I ordered three gift cards for a niece and two nephews. They were delighted and the cards came quickly, at the last minute before Christmas. The only problem at all was all three cards came in the same envelope even though they were not ordered together (kids all want their own thing to open.) Otherwise, excellent service."
9319,false_negative_0,other,0,1,0.5246507291090522,I shouldn't hAve to pay a fee..it's added money that I don't have when purchasing  gift cards.
9355,false_positive_0,negation_pattern,1,0,0.18159211228899108,"Use gift, rebate & refund (Visa, MC, etc) cards given to you by vendors to easily reload your amazon account.  The balance on the Amazon account has no expiration date, unlike the refund cards that typically expire in 12 months time and have associated fees."
9395,false_positive_0,other,1,0,0.49432852044307185,Came with ornament
9401,false_negative_0,short_text,0,1,0.8869571715675183,Gift card
9404,false_positive_0,negation_pattern,1,0,0.055517950865676964,"I ordered the $25 gift card with a birthday greeting on the inside.  Supposed to be 1-2 day delivery.  Problem is, the item was delivered (by UPS) to the wrong address.  Not the fault of Amazon but the inside of the card did NOT have the greeting that was supposed to be there.  A neighbor was kind enough to bring the item to my house and I entered my own greeting on the inside of the card.  All turned out OK but the overall experience could have been much better."
9446,false_positive_0,other,1,0,0.43495363110093765,"Again, Amazon processed my request as soon as possible."
9490,false_positive_0,negation_pattern,1,0,0.35129689014874177,Great gift. No fees after purchase.
9498,false_positive_0,other,1,0,0.24474211077283695,Took like 1 minute
9519,false_positive_0,contrast_pattern,1,0,0.3996752170952276,I blame myself I really should have paid closer attention. I accidentally bought the Iraqi Dinar Rubios Card on a lightning deal rather than the US dollar equivalent. The good news is that they will probably re-value the Dinar in the next few years although they have been saying that for 10 plus years now. Good news is when/if they do Re-value my $25 gift card will be worth 3.1 Million US dollars and I will then be able to open my own Rubios next to my home. You really have to love those fish tacos!!
9530,false_positive_0,negation_pattern,1,0,0.3044973036052536,"We bought this as a thank you gift,  Our friends said it worked just fine.  Seems trivial, except one time a gift card for another restaurant DID NOT work as expected and it was a hassle paying the bill."
9535,false_positive_0,negation_pattern,1,0,0.375046288359039,Transferred a prepaid Visa card over to my account.  No issues at all.  It took about 5 minutes for my account to show the new balance.
9549,false_positive_0,negation_pattern,1,0,0.007861613596132948,card was not in gift box
9614,false_positive_0,negation_pattern,1,0,0.32723932132242595,Didn't see where to write a personal message on the card. Delivery time was great!
