k,class_weight,train_seconds,accuracy,f1,precision_0,recall_0,f1_0,f2_0,precision_1,recall_1,f1_1,variant
1000,w2,1.764003038406372,0.9584283223816549,0.9770353359508112,0.7836879432624113,0.778169014084507,0.7809187279151943,0.7792665726375176,0.9766735781990521,0.9773973617904254,0.9770353359508112,V7
1000,w5,1.5409762859344482,0.9501139868579858,0.9720195562241444,0.6859185918591859,0.8781690140845071,0.7702285361334157,0.831555081355028,0.9867898594990837,0.9576848969912554,0.9720195562241444,V7
1000,w10,2.094420909881592,0.9285235349336194,0.9592414162269634,0.5785270629991127,0.9183098591549296,0.7098530212302667,0.821779682379632,0.9908372827804107,0.9295983400029643,0.9592414162269634,V7
2000,none,2.258232831954956,0.9572214027088641,0.976626611957796,0.8516187050359713,0.6669014084507042,0.7480252764612955,0.6971436984687868,0.9657296044051586,0.9877723432636727,0.976626611957796,V7
2000,balanced,2.529144287109375,0.9326807026954539,0.9616764638522025,0.5941176470588235,0.9246478873239437,0.7234159779614325,0.8320659062103929,0.9915774559193955,0.9335260115606936,0.9616764638522025,V7
2000,w2,2.388671875,0.9621161324929597,0.9790670964395539,0.8016937191249118,0.8,0.800845964046528,0.8003381710581936,0.9789582870267467,0.9791759300429821,0.9790670964395539,V7
2000,w5,2.5107152462005615,0.9525278262035671,0.9733774535609536,0.6962513781697905,0.8894366197183099,0.7810760667903525,0.8426741393114492,0.9880152671755725,0.9591670372017193,0.9733774535609536,V7
2000,w10,2.418083906173706,0.935563899691565,0.9633667518011665,0.6055172413793104,0.9274647887323944,0.7326842837273991,0.838319541693189,0.9919145929821807,0.9364161849710982,0.9633667518011665,V7
5000,none,2.229464530944824,0.9599034464261768,0.9780582666764511,0.8561525129982669,0.6957746478873239,0.7676767676767676,0.7228563067017852,0.9686046511627907,0.9876982362531496,0.9780582666764511,V7
5000,balanced,2.400897741317749,0.9393858119887354,0.9655828828142846,0.6204481792717087,0.9359154929577465,0.7462099943851769,0.849526975198159,0.9928750391481366,0.9397510004446421,0.9655828828142846,V7
5000,w2,2.7027645111083984,0.9651334316749363,0.9807193177604746,0.8129346314325452,0.8232394366197183,0.8180545836249126,0.8211576285473448,0.9813742950430395,0.9800652141692604,0.9807193177604746,V7
5000,w5,2.49276065826416,0.9574896070805954,0.9761851100593494,0.7200447928331467,0.9056338028169014,0.8022457891453525,0.8612376105009376,0.9897928092626447,0.9629464947384022,0.9761851100593494,V7
5000,w10,3.057617425918579,0.9432747753788386,0.9678571428571429,0.6374521072796935,0.9373239436619718,0.7588369441277081,0.856719876416066,0.9930609699048807,0.943900993033941,0.9678571428571429,V7
10000,none,2.9073128700256348,0.9619820303070941,0.9791857861311993,0.8654670094258783,0.7112676056338029,0.780827212988017,0.7375492916605813,0.9701753109769404,0.9883651993478583,0.9791857861311993,V7
10000,balanced,3.815315008163452,0.9444146439586966,0.9685257602794335,0.6428226196230062,0.9366197183098591,0.762396102034967,0.8581752484191508,0.9929933826391593,0.9452349192233586,0.9685257602794335,V7
10000,w2,4.313275098800659,0.9658039426042645,0.9810971089696071,0.8186274509803921,0.8232394366197183,0.8209269662921348,0.8223128868880135,0.981388106184191,0.9808062842744923,0.9810971089696071,V7
10000,w5,3.4093542098999023,0.9592999865897814,0.9772224098465233,0.7310972143263218,0.9056338028169014,0.8090594526580686,0.8643634897163597,0.989813759026986,0.9649473840225286,0.9772224098465233,V7
10000,w10,4.719070196151733,0.9470296365830763,0.9700507999090151,0.6551724137931034,0.9366197183098591,0.7710144927536232,0.8625162127107653,0.9930145917416952,0.9481250926337631,0.9700507999090151,V7
